ASV,downstreamASV,responseTime,responseCode,downstreamResponseTime,latencyMilliseconds
3,1,2971.0260028548896,410,1425.1732198697919,5050.76157436086
1,2,2905.4773472877678,503,1604.9994951052179,4962.345789164259
1,3,3067.9111363477787,410,534.628256820175,9310.774835658265
1,2,2929.530641100808,500,1441.1202442318602,4855.602044778786
1,1,3107.5616873225695,410,533.1848732097682,9749.420808788404
2,1,2995.8992391137526,302,474.61259048530934,9598.279298839685
3,1,1373.5962449400681,404,1442.940727920312,14811.772505054761
2,1,2958.999262312185,410,1467.8316192602201,4951.7482485678265
1,2,2896.703717043302,404,1315.0801910292819,4872.2189156666245
3,3,3021.508179143784,200,486.028938921993,9756.856481386887
2,2,2970.9421318086047,503,540.5432058811407,9341.04020638361
4,4,3270.9865133140343,404,520.8231208892824,9436.17973051354
3,3,3013.3440648486358,404,404.23440036193324,9472.10164153212
1,2,3027.6483840258757,302,1593.337752905773,4848.313027143754
1,3,1595.3348342870424,200,1664.2271293276776,14863.243062360156
2,3,1283.4635636131086,302,1244.9648952836765,14831.173382892499
4,2,3016.2935801552057,503,537.8994223573104,9182.750491040904
4,3,2931.2927473739037,200,656.9504479585493,9411.245550007712
1,1,2836.297469033399,302,1597.86792522396,4986.073736369278
1,2,3006.059885893145,302,427.93087317224115,9639.073784392745
3,3,3057.3657253890765,404,1523.5657535791458,5096.72774987363
2,1,1795.3629499178753,503,1295.3062406279712,14802.036418868664
1,4,3040.9871995119174,302,1649.2653998482847,5019.278427135428
2,4,3012.1932899045764,404,1572.470919116454,5040.125640494066
4,3,2924.2300268011804,301,527.3646559559854,9299.338714751057
4,3,1432.570329767663,410,1631.2925168209126,14764.771113030678
2,3,2813.4837483416695,302,457.5988597349678,9143.331277521585
4,1,1394.3335984904866,503,1442.2511124696468,15153.78207360531
2,1,1520.032448621071,404,1404.569925147707,14963.264941247291
3,3,3104.442629448863,301,430.10885203321476,9463.413484097873
2,2,3035.45467937989,301,447.8547903431721,9588.375064269829
3,4,3064.4638495320296,404,1569.3024063343773,4952.156524901423
3,4,2998.152086614562,500,587.7677395988293,9287.20273719744
1,4,1694.3607032086538,200,1302.2041219043413,14680.037248265307
2,3,2918.600126838418,404,378.2072271502063,9597.838464646135
1,2,3006.5078258651297,302,462.0461613987139,9388.151166904923
3,4,3202.086208634519,302,1684.6135210942975,5026.6355044049715
1,2,1440.0948317180907,503,1298.0999908705621,14758.315824741256
1,3,3050.9723237399185,404,1546.200040967179,5000.891337557638
3,1,3032.1585487241946,404,1507.3517432994809,4840.109082651306
4,2,2951.9037445138883,503,462.3148013031925,9659.419511154594
3,3,2973.316476336186,200,353.853265339347,9597.448147093855
1,1,2974.9314877789734,200,473.7740816267677,9506.655546113438
2,1,1572.3330658083657,500,1727.949909738675,15011.063382114786
1,1,3115.5446733503077,503,1497.1218816032165,5116.5168182387515
1,2,1473.9217675231916,503,1404.628350746806,14980.612818111398
4,2,3117.037446958581,404,488.9044202335231,9320.909938662
3,2,1685.1583149468727,503,1705.1036928189726,14858.885859583666
4,3,996.4544841649501,302,1430.8123104398096,14784.05485731967
2,2,2954.2279337181467,500,411.8336234818047,9452.677491352848
4,4,1559.5719010987414,301,1495.555208892218,14952.120759273395
4,3,3107.8892525135216,200,597.3844951711287,9468.135405235747
1,2,1221.4286145459141,410,1388.061688834086,15355.064614628353
4,1,2951.6690891748203,410,596.0069832490406,9464.129197252829
4,1,1494.6697436259196,404,1244.9840317906214,15202.90141782734
4,2,3079.6944056547304,500,374.83341935383186,9940.956094044652
3,1,1509.9116782602505,404,1524.9135469753287,15218.571769095188
1,3,1886.7900607426611,302,1449.662443369484,15167.596964847631
